,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,7.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,385.95,257.67,83.43
,7.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,380.84,256.83,83.5
,8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,375.76,255.95,86.72
,8.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,370.79,254.88,83.07
,8.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,365.85,254.25,83.69
,8.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,360.98,253.34,82.87
,8.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,356.15,252.6,83.35
,8.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,351.35,251.96,80.75
,8.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,346.62,251.34,74.54
,8.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,341.92,250.39,74.85
,8.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,337.3,249.75,80.94
,8.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,332.69,248.95,70.51
,9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,328.18,248.84,68.01
,9.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,323.78,248.45,64.99
,9.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,319.32,247.67,62.22
,9.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,314.89,247.35,56.08
,9.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,310.63,246.82,46.9
,9.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,306.33,245.65,45.27
,9.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,302.19,245.25,43.4
,9.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,297.98,244.46,38.53
,9.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,293.81,243.75,41.82
,9.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,289.75,242.47,36.51
,10,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,285.68,241.74,37.49
,10.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,281.62,241.05,37.1
,10.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,277.67,240.25,33.89
,10.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,273.73,239.45,30.2
,10.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,269.95,238.47,30.58
,10.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,266.06,237.78,36.7
,10.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,262.27,236.95,36.31
,10.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,258.49,236.45,30.11
,10.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,254.75,235.65,28.19
,10.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,251.01,234.96,30.93
,11,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,247.39,234.05,26.9
,11.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,243.81,233.15,25.09
,11.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,240.27,232.15,24.3
,11.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,236.75,231.25,26.63
,11.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,233.23,230.35,27.01
,11.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,229.85,229.57,26.89
,11.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,226.41,228.55,29.3
,11.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,223.07,227.55,27.33
,11.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,219.76,226.83,25.32
,11.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,216.4,225.95,26
,12,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,213.16,224.95,26.62
,12.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,209.9,223.95,27.3
,12.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,206.73,222.97,28.96
,12.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,203.61,221.95,28.99
,12.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,200.44,220.95,29.43
,12.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,197.37,220.05,30.4
,12.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,194.34,219.15,30.86
,12.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,191.3,218.3,32.05
,12.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,188.33,217.38,34.77
,12.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,185.42,216.51,37.83
,13,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,182.51,215.65,40.29
,13.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,179.58,214.65,44.4
,13.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,176.74,213.75,47.38
,13.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,173.99,212.85,49.5
,13.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,171.18,211.73,50.52
,13.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,168.46,210.81,51.92
,13.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,165.73,210.05,52.15
,13.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,163.07,209.05,53.46
,13.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,160.41,208.25,54.09
,13.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,157.81,207.65,55.3
,14,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,155.24,207.15,56
,14.1,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,152.7,206.45,55.9
,14.2,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,150.18,205.95,55.22
,14.3,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,147.73,204.98,54.73
,14.4,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,145.26,204.31,54.44
,14.5,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,142.84,203.48,54.1
,14.6,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,140.47,202.88,54.13
,14.7,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,138.13,202.78,53.3
,14.8,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,135.78,201.97,52.02
,14.9,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,133.51,201.26,51.8
,15,104.853,104.785,101.436,85.853,69.626,59.766,52.045,51.396,146.593,161.103,180.795,207.529,236.838,264.892,283.771,291.833,294.282,295.369,296.218,296.496,296.599,297.088,131.27,200.78,50.97
27-07-2011,0.1,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,      NaN,      NaN,    NaN
,0.2,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,      NaN,      NaN,    NaN
,0.3,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,      NaN,      NaN,    NaN
,0.4,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,957.73,301.74,46.42
,0.5,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,943.91,302.55,51
,0.6,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,933.41,301.92,53.36
,0.7,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,923.01,300.82,56.33
,0.8,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,912.65,300.15,58.56
,0.9,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,902.43,299.05,60.71
,1,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,892.25,297.91,63.08
,1.1,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,882.05,296.8,66.7
,1.2,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,872.02,295.95,69.79
,1.3,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,862.05,295.25,74.02
,1.4,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,852.24,294.35,76.49
,1.5,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,842.55,293.35,79.98
,1.6,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,832.79,292.58,82.34
,1.7,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,823.27,291.75,84.05
,1.8,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,813.78,290.68,88.74
,1.9,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,804.32,289.81,93.24
,2,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,794.97,289.15,98.05
,2.1,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,785.67,288.05,96.93
,2.2,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,776.55,287.75,98.28
,2.3,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,767.47,287.05,100
,2.4,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,758.4,286.75,100
,2.5,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,749.45,286.25,100
,2.6,103.355,104.019,100.241,85.066,68.027,57.05,48.658,47.351,141.052,155.319,175.669,203.246,234.652,264.203,284.137,293.156,295.645,297.509,298.528,299.423,299.863,299.752,740.56,285.71,100
